filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1001_TSI_SAD_XX.wav,sad,fear,0.5265149221263815,0.009600861329555918,0.05915464006090386,0.5265149221263815,0.2105480747806942,0.08998757247241977,0.10419392923004483,"[{""class"": ""fear"", ""probability"": 0.5265149221263815}, {""class"": ""happy"", ""probability"": 0.2105480747806942}, {""class"": ""sad"", ""probability"": 0.10419392923004483}, {""class"": ""neutral"", ""probability"": 0.08998757247241977}, {""class"": ""disgust"", ""probability"": 0.05915464006090386}, {""class"": ""angry"", ""probability"": 0.009600861329555918}]"
1001_TSI_HAP_XX.wav,happy,angry,0.5266412676841886,0.5266412676841886,0.008072059208716101,0.13193290416352932,0.2926405629608871,0.039384981323839,0.001328224658839867,"[{""class"": ""angry"", ""probability"": 0.5266412676841886}, {""class"": ""happy"", ""probability"": 0.2926405629608871}, {""class"": ""fear"", ""probability"": 0.13193290416352932}, {""class"": ""neutral"", ""probability"": 0.039384981323839}, {""class"": ""disgust"", ""probability"": 0.008072059208716101}, {""class"": ""sad"", ""probability"": 0.001328224658839867}]"
1001_TSI_FEA_XX.wav,fear,angry,0.799227724564096,0.799227724564096,0.0016875451540032096,0.08593221469603594,0.08419239487645286,0.02376698208397091,0.00519313862544095,"[{""class"": ""angry"", ""probability"": 0.799227724564096}, {""class"": ""fear"", ""probability"": 0.08593221469603594}, {""class"": ""happy"", ""probability"": 0.08419239487645286}, {""class"": ""neutral"", ""probability"": 0.02376698208397091}, {""class"": ""sad"", ""probability"": 0.00519313862544095}, {""class"": ""disgust"", ""probability"": 0.0016875451540032096}]"
1001_WSI_DIS_XX.wav,disgust,happy,0.2505174231117075,0.13735285851867057,0.21103082631063136,0.125281296675439,0.2505174231117075,0.24211495421595589,0.033702641167595596,"[{""class"": ""happy"", ""probability"": 0.2505174231117075}, {""class"": ""neutral"", ""probability"": 0.24211495421595589}, {""class"": ""disgust"", ""probability"": 0.21103082631063136}, {""class"": ""angry"", ""probability"": 0.13735285851867057}, {""class"": ""fear"", ""probability"": 0.125281296675439}, {""class"": ""sad"", ""probability"": 0.033702641167595596}]"
1001_WSI_FEA_XX.wav,fear,angry,0.6097521551389563,0.6097521551389563,0.03900630871002533,0.04213853992127067,0.27406580906848765,0.034681283401586376,0.0003559037596736617,"[{""class"": ""angry"", ""probability"": 0.6097521551389563}, {""class"": ""happy"", ""probability"": 0.27406580906848765}, {""class"": ""fear"", ""probability"": 0.04213853992127067}, {""class"": ""disgust"", ""probability"": 0.03900630871002533}, {""class"": ""neutral"", ""probability"": 0.034681283401586376}, {""class"": ""sad"", ""probability"": 0.0003559037596736617}]"
1001_TSI_DIS_XX.wav,disgust,fear,0.4793548419186733,0.10903333198381046,0.08751185834542768,0.4793548419186733,0.12489508491516509,0.12552529323312792,0.07367958960379542,"[{""class"": ""fear"", ""probability"": 0.4793548419186733}, {""class"": ""neutral"", ""probability"": 0.12552529323312792}, {""class"": ""happy"", ""probability"": 0.12489508491516509}, {""class"": ""angry"", ""probability"": 0.10903333198381046}, {""class"": ""disgust"", ""probability"": 0.08751185834542768}, {""class"": ""sad"", ""probability"": 0.07367958960379542}]"
1001_WSI_HAP_XX.wav,happy,angry,0.9187184681984089,0.9187184681984089,0.02273035575885274,0.0026601151002688533,0.037697875365334706,0.014363422870339952,0.003829762706794903,"[{""class"": ""angry"", ""probability"": 0.9187184681984089}, {""class"": ""happy"", ""probability"": 0.037697875365334706}, {""class"": ""disgust"", ""probability"": 0.02273035575885274}, {""class"": ""neutral"", ""probability"": 0.014363422870339952}, {""class"": ""sad"", ""probability"": 0.003829762706794903}, {""class"": ""fear"", ""probability"": 0.0026601151002688533}]"
1001_WSI_NEU_XX.wav,neutral,happy,0.36506905581137744,0.051901215287148326,0.10027663531847794,0.36413195024622924,0.36506905581137744,0.11001246725663175,0.00860867608013529,"[{""class"": ""happy"", ""probability"": 0.36506905581137744}, {""class"": ""fear"", ""probability"": 0.36413195024622924}, {""class"": ""neutral"", ""probability"": 0.11001246725663175}, {""class"": ""disgust"", ""probability"": 0.10027663531847794}, {""class"": ""angry"", ""probability"": 0.051901215287148326}, {""class"": ""sad"", ""probability"": 0.00860867608013529}]"
1001_WSI_SAD_XX.wav,sad,happy,0.49292209897477834,0.02821291653675719,0.185697484451241,0.08833835621354569,0.49292209897477834,0.15672804617259767,0.048101097651080046,"[{""class"": ""happy"", ""probability"": 0.49292209897477834}, {""class"": ""disgust"", ""probability"": 0.185697484451241}, {""class"": ""neutral"", ""probability"": 0.15672804617259767}, {""class"": ""fear"", ""probability"": 0.08833835621354569}, {""class"": ""sad"", ""probability"": 0.048101097651080046}, {""class"": ""angry"", ""probability"": 0.02821291653675719}]"
1005_DFA_ANG_XX.wav,angry,fear,0.6127359882184324,0.08329155845165638,0.0007469105243728748,0.6127359882184324,0.3030149718938162,1.5745151027475383e-05,0.00019482576069448348,"[{""class"": ""fear"", ""probability"": 0.6127359882184324}, {""class"": ""happy"", ""probability"": 0.3030149718938162}, {""class"": ""angry"", ""probability"": 0.08329155845165638}, {""class"": ""disgust"", ""probability"": 0.0007469105243728748}, {""class"": ""sad"", ""probability"": 0.00019482576069448348}, {""class"": ""neutral"", ""probability"": 1.5745151027475383e-05}]"
1005_DFA_FEA_XX.wav,fear,fear,0.6583118406520823,0.0671541370947258,0.0015335658217947856,0.6583118406520823,0.2717807919566312,5.1920564469025366e-05,0.001167743910296958,"[{""class"": ""fear"", ""probability"": 0.6583118406520823}, {""class"": ""happy"", ""probability"": 0.2717807919566312}, {""class"": ""angry"", ""probability"": 0.0671541370947258}, {""class"": ""disgust"", ""probability"": 0.0015335658217947856}, {""class"": ""sad"", ""probability"": 0.001167743910296958}, {""class"": ""neutral"", ""probability"": 5.1920564469025366e-05}]"
1005_DFA_HAP_XX.wav,happy,angry,0.40756096473087383,0.40756096473087383,0.0009444853463572445,0.27198715571931537,0.3097096297092871,0.001735573261501991,0.008062191232664353,"[{""class"": ""angry"", ""probability"": 0.40756096473087383}, {""class"": ""happy"", ""probability"": 0.3097096297092871}, {""class"": ""fear"", ""probability"": 0.27198715571931537}, {""class"": ""sad"", ""probability"": 0.008062191232664353}, {""class"": ""neutral"", ""probability"": 0.001735573261501991}, {""class"": ""disgust"", ""probability"": 0.0009444853463572445}]"
1005_DFA_NEU_XX.wav,neutral,happy,0.4796585746225266,0.009284650221905754,0.06631781954355469,0.18224827457247078,0.4796585746225266,0.20079925667773985,0.06169142436180234,"[{""class"": ""happy"", ""probability"": 0.4796585746225266}, {""class"": ""neutral"", ""probability"": 0.20079925667773985}, {""class"": ""fear"", ""probability"": 0.18224827457247078}, {""class"": ""disgust"", ""probability"": 0.06631781954355469}, {""class"": ""sad"", ""probability"": 0.06169142436180234}, {""class"": ""angry"", ""probability"": 0.009284650221905754}]"
1005_IEO_ANG_LO.wav,angry,neutral,0.28273859912552257,0.11820692130330591,0.20962095937433925,0.06933471468831569,0.23248983688083477,0.28273859912552257,0.08760896862768182,"[{""class"": ""neutral"", ""probability"": 0.28273859912552257}, {""class"": ""happy"", ""probability"": 0.23248983688083477}, {""class"": ""disgust"", ""probability"": 0.20962095937433925}, {""class"": ""angry"", ""probability"": 0.11820692130330591}, {""class"": ""sad"", ""probability"": 0.08760896862768182}, {""class"": ""fear"", ""probability"": 0.06933471468831569}]"
1005_IEO_ANG_MD.wav,angry,angry,0.3632902267338459,0.3632902267338459,0.07235003271814841,0.02749044744743402,0.31106662401838303,0.21789799763477272,0.007904671447415955,"[{""class"": ""angry"", ""probability"": 0.3632902267338459}, {""class"": ""happy"", ""probability"": 0.31106662401838303}, {""class"": ""neutral"", ""probability"": 0.21789799763477272}, {""class"": ""disgust"", ""probability"": 0.07235003271814841}, {""class"": ""fear"", ""probability"": 0.02749044744743402}, {""class"": ""sad"", ""probability"": 0.007904671447415955}]"
1005_IEO_FEA_HI.wav,fear,angry,0.8929304168064558,0.8929304168064558,0.007834064324298801,0.061484569248173165,0.033498876714656844,0.0006380261162617087,0.0036140467901535646,"[{""class"": ""angry"", ""probability"": 0.8929304168064558}, {""class"": ""fear"", ""probability"": 0.061484569248173165}, {""class"": ""happy"", ""probability"": 0.033498876714656844}, {""class"": ""disgust"", ""probability"": 0.007834064324298801}, {""class"": ""sad"", ""probability"": 0.0036140467901535646}, {""class"": ""neutral"", ""probability"": 0.0006380261162617087}]"
1005_IEO_DIS_LO.wav,disgust,sad,0.5406960609258269,0.018298097957596786,0.1336595830605895,0.12724493096367326,0.06980399853494168,0.1102973285573718,0.5406960609258269,"[{""class"": ""sad"", ""probability"": 0.5406960609258269}, {""class"": ""disgust"", ""probability"": 0.1336595830605895}, {""class"": ""fear"", ""probability"": 0.12724493096367326}, {""class"": ""neutral"", ""probability"": 0.1102973285573718}, {""class"": ""happy"", ""probability"": 0.06980399853494168}, {""class"": ""angry"", ""probability"": 0.018298097957596786}]"
1005_IEO_DIS_HI.wav,disgust,angry,0.549443993367346,0.549443993367346,0.04156591916740261,0.005681591013627977,0.2828546167790809,0.11913990140509344,0.0013139782674492337,"[{""class"": ""angry"", ""probability"": 0.549443993367346}, {""class"": ""happy"", ""probability"": 0.2828546167790809}, {""class"": ""neutral"", ""probability"": 0.11913990140509344}, {""class"": ""disgust"", ""probability"": 0.04156591916740261}, {""class"": ""fear"", ""probability"": 0.005681591013627977}, {""class"": ""sad"", ""probability"": 0.0013139782674492337}]"
1005_IEO_FEA_LO.wav,fear,sad,0.30105791414181843,0.012796356863846092,0.1943848442900288,0.23003807290083358,0.17387975197549965,0.0878430598279734,0.30105791414181843,"[{""class"": ""sad"", ""probability"": 0.30105791414181843}, {""class"": ""fear"", ""probability"": 0.23003807290083358}, {""class"": ""disgust"", ""probability"": 0.1943848442900288}, {""class"": ""happy"", ""probability"": 0.17387975197549965}, {""class"": ""neutral"", ""probability"": 0.0878430598279734}, {""class"": ""angry"", ""probability"": 0.012796356863846092}]"
1005_IEO_HAP_MD.wav,happy,happy,0.3939633413586532,0.08724463981106859,0.20882707413222865,0.11594044859638843,0.3939633413586532,0.16083041203502974,0.0331940840666314,"[{""class"": ""happy"", ""probability"": 0.3939633413586532}, {""class"": ""disgust"", ""probability"": 0.20882707413222865}, {""class"": ""neutral"", ""probability"": 0.16083041203502974}, {""class"": ""fear"", ""probability"": 0.11594044859638843}, {""class"": ""angry"", ""probability"": 0.08724463981106859}, {""class"": ""sad"", ""probability"": 0.0331940840666314}]"
1005_IEO_HAP_HI.wav,happy,angry,0.5961654380332166,0.5961654380332166,0.015452259305723198,0.06825350779255279,0.31850265252325727,0.0014778495746896702,0.00014829277056040022,"[{""class"": ""angry"", ""probability"": 0.5961654380332166}, {""class"": ""happy"", ""probability"": 0.31850265252325727}, {""class"": ""fear"", ""probability"": 0.06825350779255279}, {""class"": ""disgust"", ""probability"": 0.015452259305723198}, {""class"": ""neutral"", ""probability"": 0.0014778495746896702}, {""class"": ""sad"", ""probability"": 0.00014829277056040022}]"
1005_IEO_NEU_XX.wav,neutral,sad,0.3509776988037326,0.013197072047270947,0.13599112304779556,0.18192406707724063,0.21242263808418027,0.10548740093978014,0.3509776988037326,"[{""class"": ""sad"", ""probability"": 0.3509776988037326}, {""class"": ""happy"", ""probability"": 0.21242263808418027}, {""class"": ""fear"", ""probability"": 0.18192406707724063}, {""class"": ""disgust"", ""probability"": 0.13599112304779556}, {""class"": ""neutral"", ""probability"": 0.10548740093978014}, {""class"": ""angry"", ""probability"": 0.013197072047270947}]"
1005_IEO_SAD_HI.wav,sad,fear,0.31393483484317897,0.017201458835787182,0.26505336778464356,0.31393483484317897,0.2233240384894042,0.11275600058614027,0.06773029946084592,"[{""class"": ""fear"", ""probability"": 0.31393483484317897}, {""class"": ""disgust"", ""probability"": 0.26505336778464356}, {""class"": ""happy"", ""probability"": 0.2233240384894042}, {""class"": ""neutral"", ""probability"": 0.11275600058614027}, {""class"": ""sad"", ""probability"": 0.06773029946084592}, {""class"": ""angry"", ""probability"": 0.017201458835787182}]"
1005_IEO_SAD_LO.wav,sad,sad,0.6090980181956809,0.00041070476155787304,0.08760115459367235,0.24345318763399926,0.017979397018179584,0.041457537796910034,0.6090980181956809,"[{""class"": ""sad"", ""probability"": 0.6090980181956809}, {""class"": ""fear"", ""probability"": 0.24345318763399926}, {""class"": ""disgust"", ""probability"": 0.08760115459367235}, {""class"": ""neutral"", ""probability"": 0.041457537796910034}, {""class"": ""happy"", ""probability"": 0.017979397018179584}, {""class"": ""angry"", ""probability"": 0.00041070476155787304}]"
1005_IOM_ANG_XX.wav,angry,angry,0.8470548776946769,0.8470548776946769,0.006011902258841556,0.029127928937776486,0.11714922858631696,0.0001276807240243983,0.0005283817983637035,"[{""class"": ""angry"", ""probability"": 0.8470548776946769}, {""class"": ""happy"", ""probability"": 0.11714922858631696}, {""class"": ""fear"", ""probability"": 0.029127928937776486}, {""class"": ""disgust"", ""probability"": 0.006011902258841556}, {""class"": ""sad"", ""probability"": 0.0005283817983637035}, {""class"": ""neutral"", ""probability"": 0.0001276807240243983}]"
1005_IOM_DIS_XX.wav,disgust,sad,0.2625605218120952,0.017281040034642783,0.22552403280246286,0.2419304868491304,0.15889930435410551,0.09380461414756328,0.2625605218120952,"[{""class"": ""sad"", ""probability"": 0.2625605218120952}, {""class"": ""fear"", ""probability"": 0.2419304868491304}, {""class"": ""disgust"", ""probability"": 0.22552403280246286}, {""class"": ""happy"", ""probability"": 0.15889930435410551}, {""class"": ""neutral"", ""probability"": 0.09380461414756328}, {""class"": ""angry"", ""probability"": 0.017281040034642783}]"
1005_IOM_FEA_XX.wav,fear,fear,0.21999066574092277,0.11279837763171295,0.11853707281035242,0.21999066574092277,0.12550279630200284,0.2117964467915018,0.21137464072350715,"[{""class"": ""fear"", ""probability"": 0.21999066574092277}, {""class"": ""neutral"", ""probability"": 0.2117964467915018}, {""class"": ""sad"", ""probability"": 0.21137464072350715}, {""class"": ""happy"", ""probability"": 0.12550279630200284}, {""class"": ""disgust"", ""probability"": 0.11853707281035242}, {""class"": ""angry"", ""probability"": 0.11279837763171295}]"
1005_IOM_NEU_XX.wav,neutral,happy,0.3580956962588043,0.025635338126428445,0.2214555061631643,0.0869398587887548,0.3580956962588043,0.12507326404626193,0.18280033661658626,"[{""class"": ""happy"", ""probability"": 0.3580956962588043}, {""class"": ""disgust"", ""probability"": 0.2214555061631643}, {""class"": ""sad"", ""probability"": 0.18280033661658626}, {""class"": ""neutral"", ""probability"": 0.12507326404626193}, {""class"": ""fear"", ""probability"": 0.0869398587887548}, {""class"": ""angry"", ""probability"": 0.025635338126428445}]"
1005_ITH_DIS_XX.wav,disgust,angry,0.46835580604412097,0.46835580604412097,0.25077384306761685,0.04324067065606101,0.20576044563017315,0.02850855237067227,0.0033606822313556775,"[{""class"": ""angry"", ""probability"": 0.46835580604412097}, {""class"": ""disgust"", ""probability"": 0.25077384306761685}, {""class"": ""happy"", ""probability"": 0.20576044563017315}, {""class"": ""fear"", ""probability"": 0.04324067065606101}, {""class"": ""neutral"", ""probability"": 0.02850855237067227}, {""class"": ""sad"", ""probability"": 0.0033606822313556775}]"
